object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
112507491,6.6405453e-34,4.7431153e-11,1.0309251e-30,1.2711785e-30,5.0970344e-29,1.5095454e-29,2.4910673e-24,9.926491e-13,5.9262824e-28,2.4471688e-15,4.796331e-24,9.035959e-11,3.7166378e-32,1.0,0.0
112570177,5.4599773e-38,4.72224e-39,1.1261089e-27,2.0547823e-21,1.0,8.664283e-32,2.2272514e-18,3.2522338e-19,3.2122947e-28,1.5562202e-24,2.2226343e-33,1.0413828e-24,1.3522621e-26,2.7186973e-37,0.0
112578952,3.1796974e-29,2.5587818e-22,2.8147284e-19,7.616928e-17,0.00030731384,4.1584726e-26,6.992183e-20,8.923415e-18,7.1506945e-17,6.9697486e-12,1.510853e-17,0.9996927,1.1114589e-28,2.0472687e-19,0.00030722710192776503
112697046,1.7087229e-25,8.04676e-40,1.01144086e-14,2.3840163e-36,2.1024017e-37,2.4e-44,1.768e-41,1.7e-44,1.3450976e-38,0.0,1.0,0.0,2.1101113e-18,4.5e-44,0.0
112725115,1.8602063e-19,3.591142e-20,6.8594075e-15,1.03309635e-11,5.26272e-08,1.0,2.9220056e-21,3.2717604e-25,5.160611e-17,9.804899e-16,1.5275933e-17,3.1403428e-13,5.8998533e-18,4.3385543e-14,0.0
112748248,7.756561e-10,1.1524423e-09,5.134379e-13,0.9998572,8.867804e-14,7.830646e-18,9.539665e-05,4.123627e-11,4.6489425e-20,8.685766e-20,4.745384e-05,4.975657e-11,1.9083612e-10,9.200284e-12,0.00014279233405249518
112774923,5.102925e-16,3.9184872e-19,8.857621e-12,0.00016957645,0.0019954415,5.9362835e-21,0.99780935,2.5723653e-05,8.5065914e-18,4.975883e-12,9.9270185e-18,6.7242674e-13,1.2565171e-16,7.149845e-23,0.002185851166382585
112776534,2.2158442e-26,2.7182378e-32,1.0,2.528927e-23,6.4645772e-21,6.2983424e-37,4.922017e-32,3.4968101e-28,1.2150733e-24,5.5684363e-36,4.2845424e-14,4.0684522e-31,1.2780417e-26,2.536058e-37,0.0
112780149,4.9976702e-08,0.00014991053,2.1184556e-09,0.25511286,3.2837594e-08,1.0483706e-07,3.7480717e-14,2.3071165e-18,3.4166541e-12,5.279827e-13,4.1267863e-06,0.7447329,1.6776652e-17,6.740387e-14,0.1901158300621458
112786258,1.4782665e-28,1.8040485e-25,8.416817e-34,1.2406654e-24,7.8361016e-17,7.217118e-15,1.7470612e-20,1.4906585e-18,1.3896659e-30,1.0,6.923418e-38,9.973775e-19,1.8615962e-28,1.0447304e-29,0.0
112829721,1.7980794e-08,3.7446775e-22,0.9999999,6.400019e-21,7.765826e-21,2.7799335e-14,6.140774e-19,1.1052686e-18,1.4865134e-10,9.980609e-22,1.8632404e-17,3.374767e-25,9.352314e-08,1.7224168e-21,1.1920927533992653e-07
112833910,1.7912578e-19,1.0,5.453547e-30,4.7322093e-18,3.0832703e-32,5.7523082e-34,3.4125915e-27,1.3678415e-27,6.965781e-37,7.3744056e-32,8.954077e-21,7.2078016e-12,1.257062e-33,1.862854e-20,0.0
112834933,2.3237383e-17,2.4211613e-15,8.5583357e-20,3.1291097e-13,7.0562297e-16,4.008532e-21,0.99999666,3.428958e-11,1.9546035e-19,3.2960397e-06,2.5410256e-23,6.9718973e-15,5.0514333e-21,1.8797768e-16,3.3378491650637443e-06
112835319,2.3253306e-18,1.110932e-11,1.0565871e-18,0.9999994,6.309024e-08,1.6073644e-18,1.5564606e-08,4.9595825e-15,1.3246831e-22,5.2388492e-20,1.1800467e-14,4.6777788e-07,1.2414465e-23,1.3524856e-15,5.960461280096921e-07
112838400,7.4055277e-17,6.717971e-13,1.3244036e-18,7.4204416e-14,4.659661e-18,7.238116e-18,1.5491421e-09,1.845314e-12,6.8192614e-13,1.2172336e-19,2.78996e-12,1.2371926e-15,2.4873268e-16,1.0,0.0
112849455,2.01379e-40,1.9865634e-30,5.6795102e-34,2.2983342e-38,1.0633229e-37,2.7254305e-06,1.5519823e-25,3.581167e-16,6.23104e-26,9.347204e-09,1.6763313e-35,2.8196235e-37,5.5924043e-16,0.99999726,2.7418061421258244e-06
112849568,4.5832314e-11,1.0823912e-11,1.7019569e-15,1.2966083e-09,1.2745154e-14,8.280884e-25,0.99999845,1.5536933e-06,1.0615552e-18,3.032231e-12,1.5208959e-13,3.439741e-14,4.4200612e-14,3.4313142e-14,1.5497183625257094e-06
112884876,1.2680443e-31,1.0243907e-29,1.5652222e-24,1.4033712e-10,1.0,2.5545786e-26,5.0616236e-18,3.9082175e-18,2.611423e-24,1.5161651e-21,3.111829e-25,1.9405277e-15,9.339737e-33,9.64918e-29,0.0
112891507,1.3347633e-29,3.4661298e-29,1.6560235e-19,1.0799377e-13,1.0,2.2925817e-28,2.9246953e-27,1.8890259e-25,2.9485913e-26,2.7777592e-30,5.705458e-25,5.438183e-19,5.007758e-23,3.3984956e-27,0.0
112891886,1.3521385e-12,5.89013e-22,1.0604655e-09,0.0235035,0.9764965,6.1938514e-12,2.863229e-13,6.2896766e-15,8.021295e-16,5.409136e-20,2.5567417e-13,1.9963374e-17,8.227037e-12,9.149652e-21,0.022951068659576634
112906435,1.6423707e-35,1.2403212e-37,1.9754395e-28,6.84302e-40,2.311857e-37,4.5e-44,2.012e-42,7.6619e-41,2.29222e-40,1e-45,1.0,0.0,2.0705272e-13,5.447599e-23,0.0
112930469,4.034099e-30,1.5624482e-24,5.6060204e-33,6.7413696e-32,1.0656911e-26,1.2773568e-15,9.2776305e-18,1.07140155e-19,7.184156e-30,1.0,3.07343e-39,3.7627222e-21,2.3341211e-26,3.8416453e-24,0.0
112930693,1.4606976e-37,0.0,1.6879522e-33,1.1001404e-19,1.0,7.2267836e-31,2.1047652e-33,4.3753565e-27,4.0013061e-35,8.7974916e-27,2.241173e-37,1.1027385e-24,1.6939274e-38,0.0,0.0
112954927,0.0,2.7559295e-32,0.0,4.05092e-40,0.0,1e-45,0.0,3.48e-42,0.0,0.0,1.2842553e-38,2.6954583e-25,0.0,1.0,0.0
112957822,1.90074e-40,0.0,5.6203856e-34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112969725,4.559653e-22,3.8247203e-20,8.840907e-16,4.103616e-16,1.0,1.216154e-16,1.2704306e-17,8.528296e-17,4.0524323e-14,2.2098515e-14,1.651026e-21,1.0380037e-09,7.680482e-20,1.9030154e-16,0.0
112989415,9.723917e-32,8.9121e-40,8.839805e-36,5.4533e-41,3.2286028e-32,1.69e-42,4.3938195e-28,1.0,1.1923994e-31,9.4101815e-27,0.0,6.004859e-36,1.3192689e-28,6.70299e-40,0.0
113044327,3.793448e-10,4.3976446e-12,3.2363114e-12,1.9959416e-12,2.3808237e-08,5.433e-15,0.60280657,4.618575e-08,2.1338322e-07,0.3869495,6.87805e-15,0.010243655,3.3991276e-10,6.257607e-10,0.2410052187249431
113074005,1.7543873e-25,2.12694e-20,1.246764e-18,1.0269237e-12,0.17810105,2.9295282e-18,1.0225328e-18,2.1514601e-14,3.363388e-18,1.9181499e-13,2.3014393e-19,0.82189894,4.682728e-19,9.281872e-13,0.14638107421319546
113123952,7.8181426e-28,1.6717169e-15,8.024417e-30,3.3996328e-22,7.1942955e-17,1.3229053e-16,2.5956634e-15,3.09908e-19,8.507718e-27,1.0,3.3256774e-34,8.955193e-12,4.9776536e-28,6.185525e-23,0.0
113195222,2.750624e-33,2.7039035e-17,8.0499176e-32,9.796955e-27,6.2805316e-17,3.701552e-26,3.7838098e-28,1.3735618e-27,2.4372252e-25,4.3277014e-11,6.7505467e-35,1.0,6.218895e-35,4.8966387e-18,0.0
113204830,2.0270093e-31,7.9632137e-38,1.0,1.1662587e-30,7.410147e-21,2.8485618e-37,4.7660053e-37,3.1391652e-34,1.2916388e-17,2.76517e-40,1.1520645e-23,5.143667e-33,9.165763e-26,8.9469e-41,0.0
113242006,3.55e-42,3.2321656e-31,3.28e-43,6.412648e-38,0.0,7.5180337e-35,0.0,1.8651156e-27,0.0,3.6129725e-37,2.4209513e-27,2.004167e-30,6.274e-42,1.0,0.0
113245040,3.5102875e-14,6.619434e-21,1.9227379e-14,6.2776624e-20,8.673787e-11,0.0014621699,1.1947555e-17,2.7536282e-10,0.99775404,3.1581113e-13,9.062082e-17,2.8511725e-14,0.00078369636,8.5456634e-08,0.0022409209794423813
113252850,2.5752828e-27,9.067241e-20,1.0300772e-29,2.2387246e-20,2.0785541e-27,1.1515952e-23,0.9991732,1.7055672e-12,7.410688e-29,0.0008267514,1.4332116e-29,4.2152072e-22,5.8745905e-26,1.8065445e-23,0.000826092469079498
113327878,1.3025628e-07,3.1055347e-08,6.4000942e-09,0.66160905,0.07060825,4.473769e-12,0.07589231,3.8844032e-08,5.943513e-12,1.8700231e-07,3.497352e-06,0.19188663,3.2399427e-08,4.5125095e-10,0.23486086668855216
113329667,6.252445e-14,8.9324254e-23,4.4072476e-07,2.6662935e-21,2.6413563e-16,1.1148382e-16,5.556715e-21,1.3157324e-15,0.99999857,9.016203e-29,3.490874e-13,2.1213386e-22,8.99533e-07,5.6839897e-09,1.4305095987770862e-06
113330500,3.1168457e-11,4.2831956e-09,2.1002844e-11,2.5063795e-07,0.0002879393,1.8964938e-07,0.00034117996,9.1682875e-09,1.899233e-12,0.9993704,3.4006406e-16,2.610781e-08,1.714543e-14,2.5017187e-12,0.000629207561284524
113331521,2.8814752e-13,0.99995744,2.1647991e-21,4.255484e-05,2.0128376e-24,7.079302e-23,3.9095512e-21,1.7141876e-31,9.71126e-34,1.2742328e-28,1.0595933e-12,1.4259096e-19,4.2028077e-29,1.3345704e-27,4.255590521040631e-05
113349371,1.112568e-29,1.0,0.0,2.826859e-36,0.0,0.0,1e-45,0.0,0.0,0.0,2.6881363e-33,1.5734252e-37,0.0,1.44e-43,0.0
113372213,1.8167245e-28,3.4742783e-17,9.675524e-23,2.0134537e-23,4.157944e-17,1.16567286e-20,2.2513958e-14,3.338492e-10,1.9919597e-19,0.9999082,8.572754e-24,9.103762e-05,2.6163411e-22,6.792993e-07,9.178273828617668e-05
113398212,3.8842603e-32,1.0,0.0,4.67e-43,0.0,2.2e-44,0.0,0.0,0.0,0.0,6.2119036e-34,3e-45,0.0,1.12074915e-32,0.0
113401933,2.1941882e-23,2.222182e-28,3.0752207e-19,2.8698733e-30,6.7557187e-29,1.7685983e-36,3.6864047e-33,7.5593884e-35,2.024485e-21,6.432668e-37,1.0,2.4811927e-33,3.0005902e-21,6.27769e-22,0.0
113402917,6.8591473e-22,2.0801735e-17,1.0932318e-22,3.807408e-22,9.145851e-27,2.4394987e-22,2.0124758e-26,4.9692497e-20,6.7290234e-21,5.6279873e-24,7.555396e-16,4.0137736e-16,1.941893e-20,1.0,0.0
113405851,3.505171e-20,2.8056271e-31,6.301088e-35,4.117754e-19,8.982467e-37,7.018906e-32,1.0,1.1303891e-31,2.554e-41,1.1994247e-24,2.632e-42,3.997122e-37,2.2161513e-31,4.59036e-40,0.0
113409097,9.118506e-19,5.5753e-41,1.0,8.204052e-25,8.932197e-31,5.6285444e-32,6.0120575e-28,1.2032023e-29,3.0028608e-19,1.106e-42,3.0990672e-27,4.995486e-39,5.5035173e-22,1.5916752e-29,0.0
113471087,2.6539e-19,4.576848e-24,9.849705e-22,1.0,1.777943e-14,4.147904e-31,2.496385e-09,3.180612e-23,3.61871e-30,9.0682615e-30,3.6511136e-23,3.6147494e-23,3.348613e-29,5.394665e-28,0.0
113497426,1.077058e-39,5.07e-42,9.910898e-25,0.0,0.0,0.0,0.0,0.0,5.34461e-40,0.0,1.0,0.0,1.8899486e-25,0.0,0.0
113522149,3.1788929e-22,0.0,0.00063256355,0.0,0.0,0.0,0.0,9.010298e-23,0.9993674,0.0,4e-45,0.0,1.7951239e-26,0.0,0.0006321839323639722
113533602,5.897891e-12,9.484696e-11,2.693154e-15,0.9998264,3.5820638e-09,8.995614e-15,0.00017309254,3.0166584e-13,3.0486322e-14,3.076011e-20,8.728279e-12,6.1072996e-07,9.071823e-19,2.623518e-10,0.00017359817310251262
113605848,1.002906e-08,2.0520684e-15,1.2260162e-05,8.358734e-12,9.67648e-15,3.1429933e-14,0.9999877,4.7378195e-12,1.5808983e-12,5.9341648e-08,1.00397224e-19,1.06272406e-16,1.265935e-10,5.550062e-15,1.2278405328922763e-05
113611054,2.8567085e-05,1.7747843e-07,0.0001396655,0.70768243,3.6954476e-17,0.2921491,7.034594e-16,2.9351226e-21,5.300285e-09,2.4812446e-23,8.698666e-09,1.34041045e-17,5.722336e-16,6.977909e-08,0.20688241127720244
113647260,4.0505e-41,7.264269e-22,1.9326789e-26,5.056453e-25,5.528647e-20,4.4949947e-29,1.9108382e-28,1.8534771e-34,2.908013e-31,6.525495e-23,1.4794986e-25,1.0,6.051078e-36,1.3153827e-23,0.0
113674353,1.939508e-11,2.7647832e-12,7.561645e-08,0.9999758,1.1934726e-11,2.1709799e-13,2.1894646e-05,6.1970646e-16,2.4922554e-14,3.8465683e-16,1.2050842e-10,2.0887583e-06,9.955449e-17,4.832815e-10,2.4198904492040793e-05
113678572,3.762544e-39,1.3268175e-23,1.7565992e-33,1.86056e-40,6.63624e-34,3.4886745e-25,1.4103876e-22,2.271962e-16,9.254812e-37,1.0,1e-45,9.188838e-25,1.8252604e-30,4.581758e-31,0.0
113773376,5.2186245e-36,1.6771248e-25,4.0260134e-37,2.5124741e-31,7.779395e-24,1.1678763e-20,4.328562e-25,1.2787397e-25,4.5743535e-31,1.0,4.26e-41,7.864185e-26,4.177267e-37,4.1639802e-38,0.0
113793755,1.3128641e-13,3.576226e-15,1.6246378e-09,1.1581788e-13,1.1354792e-08,2.0822425e-05,2.0181571e-07,3.3085554e-14,6.179832e-07,0.99997795,4.852078e-16,3.0000763e-07,1.6162469e-16,3.2621e-13,2.2053236144403728e-05
113822339,1e-45,1.1586255e-38,4e-44,2.1441597e-37,4.25e-43,9.364413e-33,0.0,6.50458e-40,1.0521992e-31,0.0,1.1931002e-06,4.0842644e-37,1.6924795e-22,0.9999988,1.192091474422341e-06
113829239,1.0873781e-21,3.4891895e-23,2.1566564e-06,5.78371e-10,0.99999785,2.6118538e-18,1.1691918e-15,2.131969e-14,3.2364899e-12,4.6410954e-18,1.8590377e-09,1.8239908e-10,6.8360395e-15,8.3251084e-22,2.1457626075971348e-06
113831168,2.6162243e-20,2.4041643e-20,7.600314e-17,8.334886e-21,1.6968007e-21,5.497719e-17,1.223776e-25,5.5958943e-25,1.4268823e-22,4.9494952e-29,1.0,4.0494195e-25,2.6444733e-10,1.6831837e-15,0.0
113851505,0.0,3.217604e-36,0.0,0.0,3.634e-41,2.4706366e-38,6.176272e-34,4.6729793e-24,0.0,1.0,0.0,1.4560115e-32,2e-44,1.7594525e-37,0.0
113904322,1.3030116e-24,7.751476e-35,1.0557972e-27,2.7325549e-31,7.733385e-39,1.8472133e-37,1.0,7.402893e-19,5.62e-43,1.5516428e-18,0.0,1e-44,1.5357129e-27,8.834e-42,0.0
113909820,1.4024088e-12,4.108156e-09,2.4023453e-15,0.99999976,1.03829365e-07,1.4899057e-13,1.7826016e-10,8.1873576e-17,1.01040454e-19,4.2975437e-19,5.732685e-17,6.6037245e-08,1.669095e-18,4.1464453e-17,2.3841853646900005e-07
113914289,1.2235886e-13,3.3735217e-10,5.2808483e-14,5.345213e-12,0.020761443,1.4068905e-15,0.0010376931,2.2838032e-07,4.771038e-11,0.97817457,4.862876e-18,2.6006446e-05,1.2443056e-18,1.06487364e-14,0.021349567245637
113941323,1.0386564e-25,3.1580187e-21,4.8733073e-18,1.7228672e-17,1.0490244e-12,1.8348288e-10,4.508773e-19,1.6551207e-18,8.739331e-14,1.2030536e-24,2.529994e-07,1.1736088e-15,1.6645733e-19,0.99999976,2.3841852225814364e-07
113973531,6.431252e-20,3.1605454e-24,2.8963646e-17,8.790931e-09,1.0,2.6731934e-20,4.989116e-13,5.6171432e-21,3.2030743e-17,5.408676e-21,8.2040686e-21,1.08684566e-13,7.2007914e-20,9.4307064e-26,0.0
113976590,1.417558e-10,8.2997675e-14,1.3006633e-17,0.9999894,1.6161086e-19,2.7278414e-22,1.0558219e-05,5.5847515e-23,8.451077e-29,4.0095706e-30,5.4475547e-18,3.3860604e-21,1.531314e-21,1.7895551e-23,1.0609514838222367e-05
114029053,2.9271002e-16,4.352394e-30,6.617794e-24,4.528729e-29,4.6576742e-24,1.6814579e-22,9.7183467e-26,1.9064725e-14,1.0,2.471318e-36,2.6177065e-24,4.657411e-30,1.771138e-20,3.626136e-27,0.0
114060180,4.347e-42,5.8331513e-30,7.898832e-38,6.632336e-36,0.0,3.114441e-33,0.0,2.556219e-39,2.9660245e-31,0.0,1.3153309e-33,1.99e-43,5.9e-44,1.0,0.0
114090538,2.1443556e-14,1.5994374e-16,5.5977224e-17,7.3126546e-07,1.00124e-09,0.020412827,0.9792398,7.7165303e-13,1.1854861e-15,0.0003466254,4.344355e-24,1.0540182e-13,2.832904e-18,4.153132e-11,0.020329341977736917
114118396,1.6697171e-06,9.206362e-18,1.5043743e-07,5.986061e-13,9.7276e-19,8.2110025e-14,9.943007e-11,2.3447657e-09,0.9999982,1.2189547e-20,6.1035674e-09,8.3935516e-20,3.027125e-10,1.3709075e-09,1.788136039238531e-06
114139223,3.085567e-23,4.7506583e-33,2.2540339e-37,2.8800383e-31,2.3867406e-33,3.1381022e-25,1.0,1.16956e-15,2.0676689e-29,4.1901444e-08,1.7e-44,1.3296322e-34,1.9568023e-35,2.6809355e-34,0.0
114152737,1.4646907e-17,3.8795827e-16,4.240592e-06,2.7867995e-09,1.5530052e-06,1.2143907e-11,6.7020014e-12,8.6894046e-17,0.0002318683,3.6705067e-10,1.3190229e-12,0.9997596,7.53391e-20,2.718281e-06,0.00024032774765542534
114163906,2.4567028e-35,2.764998e-38,6.9247614e-24,5.8210076e-25,1.0,2.5687525e-30,5.4393643e-27,5.910779e-18,9.278057e-25,7.999536e-23,1.6188388e-29,5.722714e-20,5.7945633e-22,3.4130963e-36,0.0
114196389,3.0808817e-11,4.11418e-09,1.0658314e-15,3.7953767e-05,1.3526817e-09,1.4971646e-21,0.9999621,3.545017e-08,2.8412006e-17,6.9967414e-11,2.3823916e-12,1.4771515e-12,2.17621e-14,7.765133e-17,3.7907112499710205e-05
114237780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114244753,2.5399996e-21,3.2639523e-35,1.0,1.446422e-26,1.6427254e-23,7.624832e-37,1.7512328e-26,6.734882e-20,2.3043606e-25,2.7967496e-37,2.2294897e-23,9.864149e-36,2.4310352e-15,5.0429097e-33,0.0
114277177,5.731375e-32,6.7501496e-23,1.0496705e-24,2.814106e-16,3.3267583e-10,7.29577e-27,1.7246587e-14,4.9213974e-17,7.352346e-27,4.4101292e-11,1.0327254e-27,1.0,5.4345237e-30,4.5016307e-16,0.0
114301705,3.5733738e-22,3.8328944e-30,1.0482232e-37,3.2022454e-16,1.6543464e-31,1.7958952e-28,1.0,2.3433955e-22,1.9537805e-36,3.7928883e-19,8.5602335e-33,1.0157944e-37,5.887398e-33,4.175732e-32,0.0
114309134,7.9495134e-26,7.163453e-34,2.8739152e-38,5.467404e-28,1.1870547e-36,1.1792439e-33,1.0,2.9859526e-28,1.12182475e-36,1.0163193e-19,9.1488e-41,1e-45,3.6855655e-38,2.5026272e-34,0.0
114356991,6.2967502e-09,3.2767572e-17,1.1705589e-24,1.0,1.5359699e-28,2.5921124e-29,7.867789e-14,2.0981547e-30,9.006111e-36,1.20812e-40,1.3499957e-24,8.845827e-32,1.4227635e-28,8.138082e-36,0.0
114396332,4.2980913e-24,1.4692262e-21,5.6376317e-14,1.1886138e-13,1.0,1.2036532e-20,3.06127e-11,9.105779e-20,1.7847948e-23,1.8669914e-12,9.78473e-22,4.5970466e-10,4.689108e-15,1.1709935e-22,0.0
114421739,1.302047e-13,2.5934824e-17,0.99995005,4.992952e-05,9.9216524e-11,2.8522242e-15,2.8092122e-17,5.283644e-21,8.1054846e-14,3.4904322e-24,2.1867296e-08,4.856048e-18,6.056952e-18,1.5309943e-24,4.994619744991269e-05
114431218,1.1705024e-14,4.05122e-21,1.3166983e-15,1.0,2.6242273e-15,1.480568e-22,2.0351062e-12,2.2791392e-25,1.8707276e-30,5.47169e-25,2.9238883e-22,6.3885635e-26,5.176775e-26,1.2595975e-24,0.0
114459003,6.6719774e-13,1.0804703e-23,2.9794818e-19,1.00140695e-19,5.8226484e-19,2.5862e-12,8.732327e-05,1.0234887e-14,3.1614202e-13,0.9999126,3.391188e-30,3.3534613e-20,3.8894007e-20,1.838142e-19,8.737277911308183e-05
114467134,2.059698e-25,3.69583e-22,7.630795e-30,3.563811e-25,2.1928024e-27,0.0029066727,4.0165734e-32,1.5909728e-26,5.590228e-10,5.759046e-27,1.0214982e-15,8.7903575e-24,3.0550985e-18,0.9970933,0.0028982313178715913
114478854,2.6126141e-08,2.999648e-19,0.8618547,2.2539385e-07,0.1356249,6.6554015e-16,1.2916415e-12,3.9620704e-17,0.002520145,3.4774763e-19,3.2135007e-13,5.5722428e-08,1.9168248e-16,1.1022803e-19,0.11910841898979982
114486201,2.0175496e-33,3.1283795e-21,1.6124363e-35,1.3216439e-32,1.8988189e-29,9.288481e-30,3.6846715e-20,8.739496e-26,1.0530277e-31,1.0,1.212e-42,3.1827443e-18,1.990067e-36,2.7230172e-28,0.0
114499870,5.3994953e-24,8.123554e-17,4.1945378e-18,1.207032e-14,2.7188793e-07,4.058761e-14,1.2242525e-14,1.7157631e-19,2.3176913e-17,0.13899732,3.742947e-24,0.86100245,6.5679307e-22,5.153909e-15,0.11967723201749134
114510562,2.3955223e-15,9.22628e-13,1.6351875e-08,3.8507176e-07,0.006871584,8.743883e-17,1.13614e-09,9.649161e-13,2.6052473e-13,2.4731456e-10,1.4774675e-10,0.99312806,3.1761045e-09,3.5658256e-12,0.0068247151807605275
114527919,3.2719584e-26,0.0,1.0,3e-45,0.0,0.0,1.3e-44,1.5967309e-19,1.9316465e-19,0.0,3.7095034e-37,0.0,9.473901e-19,0.0,0.0
114633360,3.874037e-16,7.5843555e-17,1.0,9.9835443e-14,1.3652895e-16,1.1936465e-16,3.6759464e-16,8.6319495e-14,3.594781e-09,1.416574e-20,5.9450844e-14,3.213946e-15,7.793123e-15,2.3983517e-13,0.0
114680258,2.79003e-19,1.773091e-28,1.0,4.4929902e-21,2.0751e-18,4.3717484e-29,4.6000356e-26,1.797006e-20,2.582439e-15,9.452941e-31,1.2689079e-20,3.8177594e-24,1.4782507e-19,1.0723434e-24,0.0
114685474,6.7868273e-34,6.8487725e-28,1.3259907e-26,5.9879134e-27,1.909559e-39,3.6771977e-22,2.3942572e-31,2.5031945e-31,1.0368e-41,1.4028264e-31,1.4358808e-22,6.1194243e-19,3.5857153e-31,1.0,0.0
114688142,9.578481e-20,9.6504245e-23,3.4186688e-24,1.3294933e-22,4.8352453e-22,1.8115329e-30,0.0096085,0.9903915,2.282975e-19,1.6533433e-16,3.066623e-26,9.039326e-21,1.8942842e-20,3.581658e-22,0.009516183746598017
114691793,6.291252e-24,8.2512023e-23,3.7877315e-09,1.7478584e-23,7.574851e-30,9.287621e-32,1.0728122e-27,8.2244935e-30,1.2626742e-20,8.3993127e-32,1.0,8.0478085e-22,8.9312927e-20,1.2227249e-27,0.0
114713298,4.1302756e-14,2.0106403e-11,6.967401e-17,4.1836282e-10,2.647753e-13,3.4294193e-18,3.9249745e-12,4.5068015e-19,2.522709e-13,1.290151e-20,0.99974936,0.00024634076,3.9315163e-19,4.348104e-06,0.00025057469743792495
114745481,1.1063792e-16,1.0,5.326908e-31,1.1728922e-24,0.0,2.6013817e-31,2.7e-44,0.0,3.032e-42,3.0588698e-38,2.8895222e-10,3.4780097e-22,9.059648e-31,5.4197502e-27,0.0
114805967,3.4720665e-32,1.0916122e-12,8.874277e-34,2.5269187e-25,2.3772126e-30,1.0558342e-33,5.473823e-31,1.486458e-31,2.1501902e-30,1.834986e-22,2.2918693e-24,1.0,2.2262687e-38,1.17948025e-14,0.0
114809828,0.99999547,2.830793e-23,7.671154e-08,3.271921e-17,3.0694522e-19,2.689008e-13,8.78871e-13,2.5109944e-14,3.8696615e-09,3.8151776e-25,6.576301e-21,2.6837258e-20,4.4109615e-06,1.7711086e-21,4.529932752462909e-06
114840348,3.9411873e-24,1.3693004e-16,1.7539491e-16,4.2502268e-10,0.99999225,2.4094915e-18,6.7666167e-10,2.0322927e-13,1.1794199e-17,6.3688077e-10,7.095701e-20,7.700279e-06,2.545373e-21,6.2339505e-13,7.748544241792388e-06
114843627,9.11815e-21,1.599237e-18,3.7568368e-16,6.6129035e-15,5.5716627e-22,3.997779e-29,2.3791807e-23,4.896893e-21,3.006195e-27,1.4177591e-33,1.0,4.254671e-22,1.2796022e-12,2.0647178e-17,0.0
114933870,1.1353252e-22,1.0,6.7e-44,2.482945e-25,1e-45,6.142586e-39,1.5998187e-38,1.23e-43,2.7359e-40,4.0724497e-35,1.3860024e-30,2.5734203e-23,8.3e-44,6.8243726e-25,0.0
114945034,4.510636e-17,2.5291732e-19,1.174298e-09,2.778848e-17,1.9979092e-21,6.6206946e-25,1.3727436e-21,1.3334822e-27,1.2902553e-24,1.4511888e-30,1.0,5.773876e-26,7.873693e-13,9.3746326e-21,0.0
114948753,1.4255828e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18e-43,0.0
114975586,1.4154678e-18,4.1739646e-17,1.693976e-19,1.0,1.5047703e-18,7.3430146e-19,1.8869004e-11,1.0766466e-25,2.343614e-26,1.2943518e-24,5.4156747e-21,6.0250737e-21,4.2321938e-26,9.571953e-25,0.0
114997468,4.7874704e-22,1.9161149e-14,9.965486e-26,9.8218094e-18,4.4798894e-17,6.9437504e-25,3.465115e-20,3.4815308e-20,1.2028081e-21,2.5166492e-14,2.1247432e-22,1.0,1.3828102e-26,4.9342305e-12,0.0
115007508,4.7368544e-16,2.6116984e-07,2.6315072e-13,8.403631e-07,0.0015159168,1.3012912e-07,1.5351914e-06,0.9944115,6.046648e-09,0.0025096424,2.7455955e-15,0.0015601267,5.55299e-14,3.3520596e-08,0.005557296951980436
115038377,1.4229969e-15,1.46328e-16,6.227012e-11,9.730549e-21,6.0607222e-12,0.3523068,8.2415276e-14,3.599781e-08,9.979292e-06,0.6282243,4.5099353e-17,1.3078781e-13,0.019458855,5.7839536e-12,0.23610858442484353
115101113,3.311527e-29,1.257e-42,0.9999945,3.3597893e-37,4.0282282e-25,3.8e-44,3.6066303e-38,9.247562e-22,2.0729868e-23,0.0,3.543556e-16,1.1e-44,5.5072073e-06,1.3049825e-34,5.48359724916736e-06
115136821,1.2443335e-10,1.4021378e-29,8.0075085e-11,1.5229868e-30,6.6862795e-25,1.9285368e-07,6.522515e-29,1.0008911e-19,0.9999963,1.5519984e-25,3.2598679e-22,4.11518e-26,3.4115935e-06,8.740715e-22,3.6954747599815787e-06
115156765,1.3943981e-08,3.1148108e-26,4.108279e-05,9.4804255e-17,2.6049443e-12,1.87246e-27,9.060816e-19,1.4097285e-13,0.9999589,3.0582236e-35,2.8511166e-16,1.8573534e-23,5.124899e-14,1.3149653e-26,4.112551589940949e-05
115177326,1.0161667e-11,7.4554325e-17,0.00013580006,5.957297e-15,6.440548e-12,3.1990105e-20,1.9909373e-21,6.8867376e-24,3.6641997e-21,4.706821e-24,0.99974674,1.6495547e-16,0.00011749511,3.505296e-22,0.000253195998994195
