object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
27015,2.7739716e-07,0.9999819,2.6724752e-14,1.7849881e-05,3.238882e-13,3.4342646e-13,4.487389e-08,1.7162901e-13,6.8798347e-13,1.1771224e-09,8.6946624e-11,6.533946e-08,1.3481829e-09,1.9675224e-09,1.8119481524216937e-05
27018,2.9292851e-19,1.0,1.2682208e-20,1.0971551e-14,1.2489482e-22,4.9492727e-20,4.3852897e-16,1.3388051e-17,1.5745669e-21,2.4562842e-14,1.9672548e-16,6.546413e-12,9.883421e-16,8.465093e-17,0.0
27022,1.00736545e-32,0.0,7.6592074e-36,1.05e-43,5.144306e-29,9.673617e-21,7.975739e-38,8.0349826e-38,1.0,3e-44,1.3135749e-27,0.0,5.390577e-26,3.62e-43,0.0
27034,2.3303637e-07,8.745898e-05,0.0070551266,0.86743796,0.00016005417,7.594804e-08,0.00023304232,6.0551895e-07,0.005574391,1.6581008e-06,1.3978644e-05,0.11935948,7.5669224e-05,1.3491382e-07,0.1152037049498577
27040,1.0,1.2062894e-16,6.155127e-19,2.9050732e-17,6.2003804e-17,4.8252337e-17,6.6500446e-21,1.9719768e-20,5.986058e-14,1.4761294e-15,7.529739e-14,1.3126132e-27,5.745187e-17,4.988944e-21,0.0
27041,7.293915e-17,7.424492e-10,3.4612629e-13,1.5824955e-12,6.2147135e-11,4.7141297e-14,1.8155406e-09,1.7685636e-11,2.8553256e-13,2.8354827e-10,2.645993e-13,1.0,3.2770906e-12,2.5222166e-12,0.0
27052,4.2306175e-16,1.0685545e-08,1.9514898e-10,5.0452174e-11,7.456469e-09,1.6946776e-15,4.3752792e-13,6.742248e-16,3.2408426e-10,7.039997e-13,1.7240825e-11,1.0,1.5346472e-12,4.0780515e-10,0.0
27054,2.5180094e-13,3.664015e-18,1.0,9.965942e-11,4.575894e-14,4.9907677e-15,6.5385426e-11,6.083738e-13,1.8942643e-18,4.4862328e-14,2.8040787e-14,1.670603e-13,8.533577e-15,3.334946e-11,0.0
27066,3.4733603e-27,1.0,7.4189e-41,1.07055204e-26,1.7781392e-26,7.251703e-21,1.0022978e-25,4.6169677e-25,7.732078e-34,4.2622047e-31,5.3112074e-22,5.516689e-32,2.2372025e-21,4.277144e-22,0.0
27073,2.1457122e-06,0.99999726,4.898301e-13,2.7530102e-14,1.9785388e-08,2.7938638e-10,7.044068e-11,6.1499334e-12,1.5598303e-12,4.7102915e-07,5.382656e-13,6.4719026e-09,9.632486e-08,2.5724796e-09,2.741806142129487e-06
27079,4.8802473e-18,1.0995951e-19,8.1082375e-22,2.6625402e-11,1.0,4.4211512e-16,1.891456e-10,2.5867877e-22,9.5282035e-17,2.0177517e-16,9.0432007e-26,5.3150486e-18,4.424316e-19,8.487863e-23,0.0
27090,2.9467458e-06,8.561011e-06,2.1777043e-06,0.5743277,5.7814806e-05,2.9650404e-10,0.00086218637,6.057e-08,1.4571968e-05,6.8687523e-06,4.3348194e-10,0.42471707,1.3790732e-08,6.493291e-09,0.24464812199244207
27096,4.6450226e-14,2.3680454e-15,1.0574313e-10,0.0012456219,0.9987501,3.0643354e-13,4.2471347e-06,1.4304961e-15,2.7648765e-13,1.1591442e-09,4.0549763e-15,1.5462449e-08,1.0416936e-12,5.652076e-13,0.0012483472085185207
27113,1.6608736e-13,2.7808034e-09,2.5259053e-10,3.0688807e-05,1.9187977e-05,2.4808194e-13,3.5010498e-07,1.1906928e-11,1.7969076e-10,1.2717e-10,2.1953534e-13,0.9999498,2.4563324e-08,1.4556772e-10,5.018458919385639e-05
27118,4.898389e-05,1.1245189e-07,0.22823617,5.784764e-08,2.8810055e-06,0.00015900988,0.00078970543,0.001140973,0.76832354,0.0011411889,0.00012161078,3.4930988e-06,4.0489205e-08,3.213649e-05,0.17818516387040978
27146,2.464725e-23,3.255092e-17,1.092975e-19,1.1137888e-18,6.0911226e-13,2.8445237e-21,4.1469768e-13,1.4370714e-20,4.0832267e-14,8.203249e-15,1.3372331e-17,1.0,1.6460204e-21,6.8961876e-16,0.0
27152,1.607118e-28,1.0,7.4569456e-26,1.0229702e-27,3.1462076e-31,1.2690567e-22,2.8012618e-25,1.8250743e-28,2.3881197e-30,3.0183785e-25,2.5694575e-23,1.00227436e-26,1.0979925e-14,3.606798e-25,0.0
27164,4.4326036e-11,3.0759885e-12,3.317488e-14,8.297779e-11,1.2652675e-10,7.0280843e-09,9.014046e-11,2.8040841e-14,2.6661008e-16,1.0,1.1893071e-14,3.350977e-14,1.9276242e-11,2.9763348e-11,0.0
27171,3.919522e-13,1.6526026e-12,3.0930967e-16,2.014804e-14,1.3030562e-13,4.8282718e-17,1.4873209e-15,1.0165778e-14,4.771266e-13,1.0195386e-11,3.2748316e-14,1.0,5.1270484e-13,1.875306e-13,0.0
27184,1.5395534e-23,1.000322e-21,2.0782091e-16,1.8434683e-31,2.5069845e-28,7.187018e-21,7.354068e-33,7.723426e-24,2.6099139e-22,2.0892224e-27,0.999913,4.0861955e-19,7.4358454e-26,8.702269e-05,8.701520840759258e-05
27198,1.9742915e-16,1.6706131e-16,8.9244795e-13,1.2790858e-18,3.0867874e-18,1.8152528e-17,1.769114e-18,3.9706806e-21,5.898079e-17,1.9364854e-20,2.1295025e-18,5.736195e-14,1.5416636e-21,1.0,0.0
27215,0.0,5e-44,0.0,0.0,0.0,1.3257298e-38,3.8415613e-37,1.0,3.4e-44,0.0,2.0583967e-38,0.0,5.2359434e-32,0.0,0.0
27229,1.2731573e-17,9.61921e-10,2.4475316e-16,1.7156795e-17,7.227512e-13,3.2170618e-15,9.581277e-16,1.3911003e-08,1.0,6.6768284e-12,1.4406645e-08,4.6610733e-11,2.1563788e-12,1.423273e-14,0.0
27230,3.3739397e-11,1.17186616e-07,1.4237461e-08,0.00033285498,0.013500885,2.0726972e-11,0.8526343,6.1910214e-08,1.4521159e-07,4.185397e-08,5.9445643e-12,0.1335315,1.12757885e-11,2.4974668e-11,0.12592186097602762
27235,3.9610137e-10,2.0397596e-07,9.2167774e-08,8.7344924e-05,3.6414895e-06,2.85171e-07,0.9732107,1.0315841e-08,3.6885375e-10,7.594105e-08,2.6968935e-10,0.02669746,1.413535e-09,1.6466197e-07,0.026071707849567107
27240,1.4557467e-22,3.0010367e-21,2.4943044e-21,4.4869815e-27,1.420091e-27,3.820091e-16,4.096085e-20,1.3190629e-20,1.8044085e-30,1.0,4.1191575e-24,4.185733e-24,7.452841e-21,2.2575426e-24,0.0
27245,2.0329889e-11,1.4836748e-18,1.04016174e-13,5.7709354e-15,1.7126052e-14,9.112367e-08,3.142149e-11,4.9652777e-17,5.3064865e-15,4.7162114e-12,4.0150655e-13,4.5831675e-11,7.7818e-16,0.9999999,1.1920927533992653e-07
27254,1.0,1.7579609e-32,2.8879816e-31,2.189703e-26,1.7543893e-33,5.3430085e-30,1.205986e-38,2.3611646e-35,7.8718205e-38,7.8464554e-31,1.1687061e-26,2.79e-43,4.5853667e-28,1.1683834e-29,0.0
27260,1.0,7.439615e-18,7.766426e-27,3.480113e-26,1.6056143e-31,1.567486e-25,1.3880112e-25,3.370707e-22,1.1460174e-35,4.0766225e-24,1.327661e-26,8.534263e-37,9.733405e-27,9.73297e-25,0.0
27278,5.250022e-17,3.6457456e-07,7.1766868e-12,1.9026196e-12,2.0020396e-10,4.666993e-16,8.780323e-12,3.1825692e-13,7.622281e-12,1.5175511e-09,8.556783e-15,0.99999964,1.284493e-11,4.56473e-12,3.576277407546513e-07
27280,1.0256393e-19,4.6203504e-25,4.7909964e-22,5.788093e-21,1.0,2.4964906e-16,1.0810459e-18,1.9764029e-22,4.37946e-14,2.5056089e-18,1.7970237e-23,4.59083e-27,3.0327864e-15,1.9329418e-21,0.0
27281,2.1791003e-14,3.8413406e-15,1.2950384e-09,9.261122e-17,7.9350294e-19,2.4821855e-08,3.2754683e-18,2.3708835e-14,1.8195697e-12,3.3617846e-13,1.0,3.2617406e-14,4.608778e-13,1.05514e-10,0.0
27306,2.2324558e-12,1.3238248e-06,5.696225e-07,0.10016202,4.6001924e-06,1.0513868e-11,4.2061915e-06,5.460329e-09,7.433813e-11,3.0479779e-09,4.7404476e-11,0.8998271,3.64489e-10,9.185292e-08,0.090138380810319
27312,4.9673675e-15,4.867952e-09,1.087222e-15,1.8643147e-09,1.8846507e-09,1.3873446e-17,7.0154308e-12,5.466085e-15,3.217079e-12,1.4239493e-10,3.531599e-12,1.0,6.1817057e-15,6.513101e-11,0.0
27315,2.6752183e-16,1.6867705e-11,3.698129e-11,7.0632154e-08,4.468072e-05,3.3867076e-11,1.0866909e-06,4.9997853e-13,6.4799503e-12,1.4019885e-09,2.9330057e-13,0.9999541,1.219934e-12,1.0551947e-09,4.589347281102661e-05
27329,1.0,2.4803866e-12,2.6696007e-13,1.2270679e-16,5.2508833e-14,5.6330535e-10,1.4597391e-15,3.127596e-11,1.6752226e-10,1.2795172e-15,2.2607126e-14,5.3744985e-19,8.464404e-12,2.5410666e-13,0.0
27347,4.8827774e-19,1.1199286e-17,3.9411224e-19,4.3318403e-14,4.2413167e-15,2.0439668e-13,1.0,1.5878994e-11,8.826821e-16,3.7751955e-13,1.9024218e-22,3.2860596e-16,1.8538297e-20,3.2048277e-21,0.0
27353,5.8079503e-15,1.0887995e-22,3.9762542e-12,3.7165044e-20,1.0613407e-21,2.1787835e-15,3.0726246e-22,3.0557457e-22,1.8121002e-22,4.2189858e-29,6.491993e-18,5.169216e-19,3.9210908e-25,1.0,0.0
27361,1.8304993e-20,6.5511154e-14,9.525768e-17,1.6773258e-22,2.0563588e-13,6.644409e-23,3.8182955e-18,2.8661026e-20,2.6590485e-11,3.6504045e-15,1.4099087e-15,1.0,2.0049854e-15,2.2803834e-17,0.0
27375,5.4047706e-07,2.285558e-14,0.14162487,3.0884404e-14,2.241855e-11,1.01169094e-10,2.2368629e-14,2.9556642e-09,0.85837466,3.457524e-10,2.6818445e-11,2.281576e-15,6.7100325e-11,1.3819909e-12,0.1215676087950288
27386,6.880222e-07,9.036553e-05,4.2858622e-10,0.47549775,6.7547044e-11,1.8272434e-08,0.00017745215,1.3083727e-08,8.3662205e-10,1.5325963e-10,8.656179e-06,4.2868623e-07,7.720363e-09,0.5242246,0.24947602782453007
27393,6.176506e-27,1.7076872e-32,1.7518815e-18,9.339673e-24,1.0,1.1623514e-28,1.7124511e-30,9.098012e-33,4.7084387e-19,1.0163655e-27,6.4437674e-30,1.2976822e-27,6.50945e-26,4.8804946e-31,0.0
27414,7.824841e-17,1.0,2.2520882e-25,5.356881e-17,2.2618786e-24,1.0077309e-24,2.2690647e-20,1.9711023e-22,5.661471e-24,8.3432135e-15,1.917427e-18,3.5119508e-16,1.9440889e-18,2.541694e-15,0.0
27432,2.2666912e-08,0.00021337708,0.00029192402,0.99854016,3.889051e-05,1.4547915e-08,4.0679053e-05,1.3768705e-05,1.590455e-05,3.0145735e-08,0.00013619481,0.00069439906,1.4336468e-05,1.8120866e-07,0.0014577071012239577
27434,3.40002e-15,1.9431554e-13,7.046132e-10,1.2525799e-09,4.6974e-13,1.3114612e-07,0.00017178972,1.4613512e-12,7.390069e-15,6.8876188e-15,3.9656724e-12,1.2212434e-10,6.0249987e-15,0.9998281,0.00017187024599604267
27440,4.4186113e-10,1.7554294e-12,0.97212356,1.9031716e-09,4.7573846e-12,3.095874e-11,5.280969e-13,6.1054634e-10,5.0832646e-06,3.6614196e-13,6.3265725e-05,0.024237134,4.8008486e-11,0.003570909,0.027101808115284877
27465,1.3978115e-15,0.99932146,1.0856007e-17,3.63871e-13,8.197571e-12,5.766454e-13,4.223299e-08,3.647985e-14,8.32315e-13,1.1081866e-10,5.8986714e-15,0.0006786091,1.3200243e-13,2.4450143e-11,0.0006780787797130655
27473,6.1740166e-12,9.008971e-07,2.6973906e-10,8.4508285e-09,8.4390905e-08,2.1090564e-10,5.243698e-07,1.0305335e-07,5.455506e-07,3.3361596e-07,2.5741982e-09,0.9999975,1.1374235e-09,6.1299184e-09,2.503388813585418e-06
27479,4.270561e-13,2.8779088e-08,3.032345e-07,3.7387653e-09,5.7580682e-09,1.3074811e-08,0.00039934172,1.2509161e-09,8.868857e-09,9.187706e-07,6.9898434e-11,0.998422,6.037129e-10,0.00117729,0.0015754842988156905
27489,2.573961e-05,0.0010657184,1.5535834e-05,0.004086285,4.853376e-07,3.8183607e-08,5.1597206e-05,2.455025e-05,0.00085465383,0.00076018984,4.5135275e-05,0.99304396,2.562027e-05,4.2963853e-07,0.006907755954778043
27500,6.003737e-09,2.4999913e-09,0.048841406,0.95115364,5.805245e-08,3.8977004e-09,4.582606e-06,5.368518e-10,7.626823e-11,4.7470103e-09,2.8666871e-12,3.1688535e-07,2.72773e-10,1.3016978e-08,0.04646040854590414
27501,5.065897e-16,1.9700255e-16,2.4546344e-11,3.4034044e-13,4.2294154e-12,1.0378561e-07,0.9999999,5.243072e-12,1.3128364e-15,1.2483746e-10,5.548144e-21,7.4102386e-19,1.0224788e-19,6.8715586e-15,1.1920927533992653e-07
27502,0.09752939,3.390586e-05,0.09353665,0.002038227,0.05192136,1.8711547e-05,0.0005768286,5.618279e-06,0.5047582,2.2629608e-06,7.347004e-05,0.24824995,1.3987083e-06,0.0012541248,0.2875927530281841
27506,1.3925477e-10,2.221232e-09,4.419036e-07,0.9999957,7.073832e-13,9.314101e-10,2.0081938e-09,1.2800245e-11,5.243327e-13,3.2718244e-08,3.8447943e-06,4.313144e-12,1.1596427e-09,1.0913911e-08,4.291515750773064e-06
27522,2.8363744e-12,6.8249614e-07,6.0562952e-12,8.627843e-06,3.2323938e-10,1.3767282e-09,0.9993887,5.8773514e-10,9.401959e-11,2.9371419e-08,1.3434634e-11,0.0005840024,1.7640943e-11,1.7980992e-05,0.0006109315525754508
27539,2.486726e-10,3.9635635e-11,1.2745699e-07,0.9766352,0.023190383,1.8429891e-11,0.00014268063,1.24901174e-11,1.5610438e-10,9.194134e-07,7.858101e-13,3.06738e-05,2.8777974e-08,3.970237e-11,0.022818963882172798
27544,4.267665e-12,0.9999107,3.98003e-14,8.8968154e-05,8.118923e-17,1.5381978e-14,4.2218898e-12,1.8930258e-11,3.2740383e-11,3.93676e-11,1.9636102e-10,5.532844e-10,3.7153998e-07,2.3259979e-11,8.927978025070558e-05
27545,2.4186148e-11,1.8388213e-10,2.5363212e-11,3.1923207e-08,1.3905882e-10,2.6287125e-08,1.8749968e-09,1.8390878e-10,9.190881e-10,8.48047e-13,1.2612131e-07,0.00037657662,1.1773775e-14,0.9996233,0.0003765594286418432
27554,1.119993e-08,4.4231467e-09,0.9998698,9.161202e-10,1.1547528e-11,5.7486167e-09,6.911576e-09,1.4263204e-08,3.833625e-05,2.4663344e-10,9.128365e-05,1.1242517e-09,3.1368144e-10,5.1147794e-07,0.0001301596064802519
27563,2.1265814e-08,6.1657073e-07,2.1393541e-06,1.1175684e-05,4.6503824e-06,1.6378159e-06,0.98121154,6.3713273e-06,3.5014423e-08,4.384542e-07,1.0854018e-08,0.018750886,1.0119981e-10,1.0487526e-05,0.01843546514174006
27582,6.235457e-26,1.0,6.6592664e-34,1.314763e-27,9.903411e-26,3.3921746e-20,1.7384254e-20,5.711701e-20,1.14024906e-26,3.027223e-25,5.252962e-27,6.4213414e-22,6.40869e-22,7.463821e-29,0.0
27594,0.99999404,2.610302e-09,1.4010229e-06,4.4700896e-06,3.5059365e-14,3.39239e-11,9.446065e-10,8.4509566e-10,2.8193075e-11,2.0339272e-11,2.9004639e-11,5.473653e-13,4.8134444e-11,8.876898e-08,5.960428950442487e-06
27603,3.6539705e-11,1.7639251e-10,8.759914e-09,1.12613094e-07,0.021498041,1.710034e-09,1.229096e-05,3.2538145e-12,1.5813155e-08,6.95175e-07,3.859785e-13,0.9784888,4.346054e-08,5.2953806e-09,0.021048471581789564
27614,0.00022595632,0.0003884371,0.020079114,0.0042103073,0.007303151,8.354586e-06,0.6584653,0.026061166,0.27719742,2.0082975e-05,1.1668442e-06,0.000110409186,0.0059290477,7.364638e-08,0.23134020291714322
27617,1.8928322e-20,3.3944435e-14,1.3534619e-15,2.104009e-12,3.5424087e-11,3.2771105e-15,1.9382551e-09,1.7237585e-13,3.0060744e-16,1.573377e-11,2.1035221e-17,1.0,1.3097931e-18,2.6010324e-10,0.0
27629,2.027625e-06,4.9388123e-06,2.05378e-07,0.0010858924,1.5331825e-05,2.3851649e-06,0.99555534,7.759697e-06,5.5542914e-06,1.6840548e-05,8.29549e-08,0.0032983876,4.0703762e-07,4.918887e-06,0.0044249206025253965
27635,1.0933322e-29,1.1959712e-38,1.9929062e-23,4.7701813e-25,1.038423e-25,1.6872071e-31,3.884e-42,2.2917767e-36,5.7563427e-28,0.0,1.0,2.35031e-40,1.429082e-39,2.470011e-26,0.0
27640,2.7926856e-16,2.5442174e-14,1.9833755e-13,4.307825e-09,1.2351852e-09,1.1124201e-13,1.0,5.939667e-10,2.770213e-16,1.0425917e-08,8.537402e-19,1.34212025e-11,2.4711709e-18,2.1073875e-15,0.0
27648,4.0405097e-12,1.064646e-06,6.40581e-12,2.1087162e-12,5.655877e-09,2.1820576e-09,5.127147e-06,1.8218302e-11,3.0058824e-09,9.7350865e-05,1.9418791e-14,0.9998964,4.1851153e-13,5.0278825e-08,0.00010358214120008451
27653,2.9368181e-09,1.7698052e-07,1.0646538e-09,8.281359e-05,4.553798e-09,2.0099455e-09,2.4639725e-08,2.0259806e-05,0.99989295,2.0041336e-06,9.0724434e-08,1.5365729e-06,9.921688e-08,4.297682e-12,0.00010703848255068309
27655,8.083044e-10,9.992891e-05,2.169233e-09,3.033221e-08,2.4495884e-08,5.2317154e-07,0.08297528,9.6680735e-09,9.8647455e-08,0.0023713184,4.3232383e-08,0.91454875,8.501399e-11,3.904894e-06,0.07816690498747662
27669,5.9200127e-12,8.799768e-09,7.6251143e-07,2.2151423e-07,2.8274528e-05,2.7036583e-11,6.704059e-06,1.1011129e-10,3.860538e-08,1.5947815e-07,2.6162517e-10,0.9999634,1.0316759e-08,4.5071144e-07,3.6595910361027445e-05
27679,5.465639e-18,1.183346e-12,1.03745334e-13,1.0116605e-11,1.9760823e-11,3.1328028e-18,5.9029633e-17,1.1050711e-17,1.0725984e-14,3.4266698e-14,2.515176e-14,1.0,1.1048537e-14,2.5839937e-13,0.0
27683,6.585517e-13,2.565563e-06,1.5620234e-10,4.037196e-09,1.3060559e-06,8.6021645e-10,1.6744973e-09,6.051394e-11,2.9364925e-05,1.0915185e-05,8.7041025e-12,0.9999441,1.1846198e-05,7.623818e-09,5.59060243567366e-05
27688,4.41217e-24,1.0323541e-29,1.820756e-28,2.1612387e-26,1.9959393e-18,4.4421783e-25,1.3110868e-27,1.5995091e-21,1.0,1.2154312e-30,1.139622e-20,9.889772e-28,6.2772285e-24,1.050137e-28,0.0
27689,6.3841915e-22,2.697434e-17,1.898566e-21,9.854841e-17,1.7578975e-13,6.0386524e-20,3.982686e-18,1.9800206e-19,9.112366e-16,1.15649235e-11,2.4520245e-14,1.0,1.5697647e-19,2.919236e-14,0.0
27694,3.717421e-15,6.182829e-10,1.02314095e-10,2.8514028e-08,2.623543e-10,2.120796e-10,0.9999999,7.339467e-09,5.0302555e-15,7.5250795e-12,6.4597297e-18,3.836221e-08,1.1699203e-13,5.0250602e-14,1.1920928244535389e-07
27707,3.8180517e-08,8.4697966e-08,1.6985432e-05,0.99910563,3.2809587e-06,6.065943e-08,1.439805e-07,6.983053e-09,0.00036457134,1.8761392e-09,0.00040278892,9.9993675e-05,2.1314714e-08,6.2558715e-06,0.000893568182135449
27713,2.1075452e-09,2.9561549e-09,1.4733276e-10,6.667953e-08,1.5636397e-07,7.317995e-08,0.9994062,0.0005887649,1.7545493e-06,2.5970461e-09,1.7333482e-09,2.8838765e-06,4.6727306e-11,9.580532e-10,0.0005934289673135827
27749,3.8082387e-08,1.4345517e-06,0.00014108773,7.586076e-05,1.688074e-06,1.6279612e-08,4.995301e-10,9.560731e-09,0.0001116674,4.090991e-09,0.85017735,0.14946648,1.0339716e-06,2.3426343e-05,0.1273837983694736
27755,2.2269274e-08,5.073953e-07,1.939192e-08,0.0021631625,0.05756958,1.5073185e-07,0.0013837309,1.5266307e-08,6.831228e-07,7.613463e-07,4.7437748e-08,0.9388454,3.4583176e-05,1.307606e-06,0.05742752375727388
27774,8.3334086e-17,1.4656554e-09,9.458869e-21,2.0295993e-18,1.5200712e-10,2.5804341e-12,1.0,8.6174123e-13,8.4307116e-16,4.734311e-15,4.389025e-22,5.2763613e-11,4.741549e-19,3.0969384e-13,0.0
27805,9.426673e-10,3.5573957e-11,5.6592647e-12,2.40088e-13,6.4293673e-09,2.0098232e-11,1.1072947e-06,3.6302394e-10,7.068673e-10,0.9999989,1.055723e-13,1.1407895e-11,1.3632183e-10,9.63751e-10,1.072882390928953e-06
27825,1.2054743e-16,1.8910102e-07,1.2640086e-12,1.2927624e-12,4.62673e-07,6.67288e-15,2.8362868e-10,9.399233e-12,5.194449e-10,8.9407914e-10,2.68687e-13,0.9999993,6.3946756e-12,1.78377e-11,7.152552683465429e-07
27863,2.5597592e-18,1.2885187e-17,1.1089183e-13,1.853963e-10,3.7951526e-12,1.3159642e-09,1.0,5.947562e-16,3.6464295e-12,1.4216282e-15,5.789283e-22,6.8735816e-14,7.8551883e-19,5.3844195e-12,0.0
27867,1.5295172e-09,3.039658e-08,2.4724747e-11,1.938856e-06,4.043517e-08,1.1012014e-09,0.9999975,3.6565613e-08,1.3889646e-09,5.3216996e-07,7.270872e-12,2.5897604e-09,2.2059708e-11,1.3984985e-11,2.503388365941342e-06
27875,9.896545e-13,9.432961e-17,6.2862995e-16,4.0125764e-21,0.547423,3.2432314e-20,4.3884605e-16,1.4977135e-16,4.9563185e-09,0.45257705,3.3727451e-22,3.141099e-12,1.9874821e-15,9.712062e-19,0.24775103161120882
27885,8.76474e-11,0.99999857,4.043978e-11,1.0314313e-07,4.1219963e-13,3.74338e-11,4.1012324e-08,4.8066386e-08,8.1737825e-11,1.837886e-12,4.1392982e-09,3.1285774e-10,1.317002e-09,1.3190063e-06,1.430509257716512e-06
27889,1.8835582e-09,8.610556e-14,2.8840966e-15,2.5982667e-13,2.934582e-22,8.026113e-12,2.2050683e-18,1.5678626e-14,3.0043248e-13,3.5218177e-20,1.0,1.8776221e-20,2.4163173e-14,2.1069015e-11,0.0
27909,1.1459392e-13,5.960919e-13,8.261849e-13,2.6077151e-14,1.0923809e-13,3.825554e-13,2.9573037e-13,4.4632063e-15,5.3264882e-11,4.738384e-17,2.5832997e-10,0.00098483,4.0770653e-18,0.9990151,0.0009839371668789454
27925,0.9959495,0.004047612,6.0855085e-11,9.3111345e-11,2.2523404e-15,5.6214703e-11,5.671972e-11,1.9567792e-06,2.0211912e-09,2.0296709e-09,2.3122707e-08,2.3730022e-13,1.3077367e-10,8.942109e-07,0.004034086791779572
27964,2.829016e-14,3.6285655e-15,8.1544487e-16,1.0,1.6308081e-13,2.5186648e-15,3.9312073e-14,7.338122e-17,2.606624e-18,1.3199062e-16,1.9826768e-12,5.678489e-18,8.5198834e-15,2.4416953e-15,0.0
27970,1.0,3.3110946e-19,1.1493569e-29,8.264662e-21,2.122855e-30,1.2168768e-18,1.1982708e-19,3.9331304e-20,2.9091322e-32,3.2640762e-28,1.1506721e-23,1.4577551e-34,4.748043e-28,6.234188e-21,0.0
27990,2.3122703e-15,3.611647e-08,8.68663e-11,8.057722e-07,1.0414392e-07,6.265005e-12,7.595884e-08,9.01864e-10,3.0830085e-11,5.3352506e-10,3.8442372e-10,0.99996924,2.9747542e-05,4.4245288e-14,3.075504894055615e-05
28005,1.7777628e-13,1.5154286e-11,7.844325e-12,2.306211e-09,0.000105748244,4.6629743e-14,3.9463988e-08,1.5134417e-14,2.0239696e-10,2.2549285e-09,3.2307073e-13,0.99989426,9.155957e-14,6.1500134e-09,0.0001057274528697419
28010,1.3965828e-11,7.268785e-15,1.0,2.1806692e-09,1.2866218e-11,1.1071838e-12,1.1812331e-12,5.910135e-11,2.5811612e-13,1.1555903e-15,4.9339317e-11,2.561611e-10,3.1049189e-12,2.2847246e-09,0.0
28036,1.1205311e-08,6.0719685e-05,3.4868615e-05,0.9576136,3.6031324e-05,1.1943882e-08,3.191699e-09,9.531738e-10,6.0354374e-08,1.2549655e-06,3.0994277e-05,0.042211253,8.525759e-08,1.113517e-05,0.040590118546146914
28039,6.593104e-13,2.9198276e-07,1.5772166e-09,0.017814176,0.0005771044,1.6167501e-11,7.5896816e-07,5.563598e-10,1.1889713e-08,1.1472078e-09,3.3191533e-11,0.9816077,7.4713474e-10,3.9798916e-08,0.01805423521631254
28077,2.154177e-12,9.001644e-08,4.092091e-12,3.5671143e-13,3.3374574e-06,3.8212272e-14,4.671331e-14,5.0018183e-14,1.5474445e-10,0.7740491,2.2190886e-12,0.22594748,3.9508468e-09,7.4191105e-12,0.1748972520286169
28083,1.594164e-09,0.04375903,3.4604043e-05,6.308085e-07,1.09982145e-11,7.4488825e-11,1.1864873e-08,1.47970285e-08,2.2085757e-07,1.029715e-06,5.0991122e-05,0.95614845,6.1327306e-08,4.8665e-06,0.04192877568021493
28087,1.5175002e-23,1.4462642e-12,9.895788e-25,1.1164992e-13,6.403204e-33,5.3844145e-25,1.1996825e-29,3.7592396e-19,2.1889958e-16,4.251056e-28,1.0,2.1223987e-25,6.988312e-18,1.6444664e-18,0.0
28097,1.8225628e-13,4.222342e-18,2.0500042e-23,1.6339088e-21,7.3697414e-16,4.8380704e-21,1.1265051e-18,1.0743093e-23,3.1651528e-25,1.0,1.1367746e-26,1.6041638e-23,2.3299316e-18,1.5820973e-23,0.0
28102,7.549271e-12,3.6355002e-10,2.455872e-13,4.019985e-12,4.331016e-12,2.5222845e-14,1.361768e-15,1.0242404e-09,2.4638588e-08,3.902813e-11,5.7089034e-07,0.9999994,3.3407135e-10,9.619249e-12,5.960460924825384e-07
28106,3.0825086e-06,8.602773e-09,0.98693967,5.242768e-08,0.00011151519,6.1606556e-07,4.9569337e-07,2.3237415e-06,0.0125302505,4.4482345e-05,6.581137e-08,2.3761219e-08,0.00036736316,2.415979e-10,0.01288984821961326
28109,1.332935e-14,1.7225067e-10,7.1046866e-12,5.4422494e-06,9.380584e-12,2.777266e-13,1.7850199e-09,1.9417438e-11,5.250609e-13,5.2950178e-14,1.8857997e-12,0.9996631,3.0262173e-12,0.00033139528,0.00033677198114805606
28115,1.5375214e-15,0.6923229,3.3735813e-18,2.4088138e-12,5.9280742e-18,3.3613682e-16,3.042899e-17,5.5629623e-19,6.9996e-13,1.4882189e-09,4.402499e-06,0.30767265,4.9598634e-13,4.4671186e-08,0.21301232153404429
28124,3.2094422e-07,2.2861593e-09,3.257452e-10,1.2195792e-07,1.00666385e-11,0.47622496,6.733685e-10,5.9806166e-10,3.664538e-06,2.421107e-10,0.50084555,0.018826531,8.15828e-08,0.004098718,0.2554700795948792
28125,3.1816778e-09,2.5082142e-07,5.024637e-07,4.8954694e-11,8.474491e-10,1.18379354e-07,1.3564952e-12,1.2298733e-07,2.3621054e-09,0.3163531,1.2614997e-08,0.683631,5.6387046e-07,1.419733e-05,0.2162812991296016
28133,8.341058e-13,1.5632318e-13,7.3100475e-12,0.98710805,3.265099e-12,3.0822077e-12,0.01289111,8.1350356e-07,6.307652e-13,1.6017818e-08,1.688107e-10,3.84471e-12,1.5415345e-13,1.8134584e-15,0.012725746032807616
28138,0.99996066,1.6560004e-14,8.1263607e-10,3.9362138e-05,5.9857074e-14,1.2238439e-11,1.34142e-11,7.6989657e-13,1.0304363e-15,7.361427e-13,1.38618865e-11,4.8881865e-15,8.8475144e-11,5.199353e-10,3.933751798967933e-05
